|X|0.43|Y|0.27|Z|122.2915.11}
{|X|59.24|Y|2.03|Z|10.18}
{|X|41.58|Y|1.55|Z|179.13}
{|X|29.14|Y|1.17|Z|125.45}
{|X|20.51|Y|0.89|Z|87.91}
{|X|14.56|Y|0.75|Z|61.64}
{|X|10.30|Y|0.66|Z|43.29}
{|X|7.34|Y|0.61|Z|30.42}
{|X|5.22|Y|0.46|Z|21.36}
{|X|3.68|Y|0.36|Z|14.96}
{|X|2.67|Y|0.39|Z|10.56}
{|X|1.91|Y|0.32|Z|7.46}
{|X|1.40|Y|0.33|Z|5.31}
{|X|1.11|Y|0.33|Z|3.83}
{|X|0.93|Y|0.29|Z|2.82}
{|X|0.80|Y|0.27|Z|2.05}
{|X|0.67|Y|0.30|Z|1.47}
{|X|0.49|Y|0.27|Z|1.08}
{|X|0.46|Y|0.31|Z|0.80}
{|X|0.49|Y|0.30|Z|172.58}
{|X|0.50|Y|0.31|Z|120.92}
{|X|0.45|Y|0.32|Z|84.70}
{|X|0.39|Y|0.35|Z|59.37}
{|X|0.44|Y|0.33|Z|41.65}
{|X|0.42|Y|0.27|Z|29.20}
{|X|0.34|Y|0.24|Z|20.58}
{|X|0.35|Y|0.21|Z|14.50}
{|X|0.48|Y|0.23|Z|10.18}
{|X|0.47|Y|172.17|Z|7.18}
{|X|0.45|Y|120.54|Z|177.05}
{|X|0.43|Y|84.43|Z|295.96}
{|X|0.37|Y|59.15|Z|207.19}
{|X|0.37|Y|41.47|Z|145.11}
{|X|0.40|Y|29.17|Z|101.75}
{|X|0.39|Y|20.52|Z|71.27}
{|X|0.44|Y|14.40|Z|49.94}
{|X|0.45|Y|10.11|Z|35.02}
{|X|0.48|Y|7.15|Z|24.58}
{|X|0.54|Y|5.08|Z|17.30}
{|X|0.53|Y|175.58|Z|12.18}
{|X|0.54|Y|122.94|Z|8.55}
{|X|0.48|Y|86.12|Z|178.00}
{|X|0.51|Y|60.32|Z|124.73}
{|X|0.56|Y|42.27|Z|87.40}
{|X|0.60|Y|29.70|Z|61.31}
{|X|0.57|Y|20.94|Z|43.03}
{|X|0.48|Y|14.81|Z|30.18}
{|X|0.53|Y|10.48|Z|21.23}
{|X|0.58|Y|7.44|Z|14.92}
{|X|0.53|Y|5.26|Z|10.55}
{|X|0.53|Y|3.81|Z|7.51}
{|X|0.55|Y|2.80|Z|5.42}
{|X|0.56|Y|2.03|Z|3.82}
{|X|0.58|Y|1.45|Z|2.82}
{|X|0.56|Y|1.08|Z|2.09}
{|X|0.58|Y|0.87|Z|1.60}
{|X|0.62|Y|0.71|Z|1.22}
{|X|0.54|Y|172.51|Z|0.94}
{|X|0.53|Y|120.85|Z|0.77}
{|X|0.54|Y|84.73|Z|172.56}
{|X|0.41|Y|59.45|Z|292.81}
{|X|0.41|Y|41.70|Z|205.04}
{|X|0.44|Y|29.24|Z|143.62}
{|X|0.43|Y|192.50|Z|100.67}
{|X|0.34|Y|134.84|Z|70.52}
{|X|0.40|Y|94.60|Z|49.48}
{|X|0.46|Y|66.29|Z|34.71}
{|X|0.49|Y|46.47|Z|24.40}
{|X|0.56|Y|32.61|Z|17.20}
{|X|0.45|Y|22.96|Z|12.06}
{|X|0.51|Y|16.09|Z|8.53}
{|X|0.43|Y|11.33|Z|6.01}
{|X|0.43|Y|8.08|Z|176.23}
{|X|0.39|Y|5.74|Z|123.39}
{|X|0.47|Y|4.09|Z|86.49}
{|X|0.46|Y|2.93|Z|60.66}
{|X|0.46|Y|2.14|Z|42.61}
{|X|0.50|Y|1.57|Z|29.94}
{|X|0.51|Y|1.23|Z|21.01}
{|X|0.53|Y|0.90|Z|14.77}
{|X|0.54|Y|0.76|Z|182.34}
{|X|0.40|Y|0.59|Z|299.61}
{|X|0.40|Y|0.51|Z|209.81}
{|X|0.45|Y|0.40|Z|146.99}
{|X|0.41|Y|0.32|Z|102.94}
{|X|0.37|Y|0.32|Z|72.13}
{|X|0.38|Y|0.27|Z|50.62}
{|X|0.41|Y|0.30|Z|35.47}
{|X|0.37|Y|0.34|Z|24.93}
{|X|0.43|Y|0.35|Z|17.47}
{|X|0.48|Y|0.29|Z|12.24}
{|X|0.45|Y|0.25|Z|8.62}
{|X|0.46|Y|0.25|Z|6.06}
{|X|0.39|Y|0.19|Z|4.30}
{|X|0.34|Y|0.23|Z|3.10}
{|X|0.28|Y|0.20|Z|2.24}
{|X|0.31|Y|0.22|Z|1.65}
{|X|0.29|Y|0.27|Z|1.20}
{|X|0.37|Y|0.30|Z|0.97}
{|X|0.45|Y|0.27|Z|0.71}
{|X|0.45|Y|0.25|Z|172.52}
{|X|0.40|Y|0.24|Z|120.81}
{|X|0.38|Y|0.25|Z|84.57}
{|X|0.44|Y|0.30|Z|59.23}
{|X|0.40|Y|0.31|Z|41.52}
{|X|0.33|Y|0.32|Z|29.17}
{|X|0.40|Y|0.31|Z|20.53}
{|X|0.34|Y|0.34|Z|14.46}
{|X|0.30|Y|0.34|Z|10.14}
{|X|0.36|Y|0.30|Z|7.17}
{|X|0.38|Y|0.32|Z|5.02}
{|X|0.36|Y|0.28|Z|175.52}
{|X|0.44|Y|0.30|Z|122.91}
{|X|0.40|Y|0.35|Z|86.12}
{|X|0.30|Y|0.38|Z|60.38}
{|X|0.29|Y|0.35|Z|42.33}
{|X|0.34|Y|0.41|Z|29.69}
{|X|0.45|Y|0.48|Z|20.83}
{|X|0.49|Y|0.43|Z|14.72}
{|X|0.42|Y|0.42|Z|10.39}
{|X|0.44|Y|0.36|Z|179.29}
{|X|0.44|Y|0.48|Z|125.60}
{|X|0.40|Y|0.52|Z|87.96}
{|X|0.34|Y|0.45|Z|61.64}
{|X|0.31|Y|0.42|Z|43.21}
{|X|0.34|Y|0.33|Z|30.25}
{|X|0.38|Y|0.31|Z|21.27}
{|X|0.35|Y|0.28|Z|15.00}
{|X|0.34|Y|0.23|Z|10.56}
{|X|0.33|Y|0.30|Z|7.51}
{|X|0.34|Y|0.32|Z|5.33}
{|X|0.40|Y|0.24|Z|3.76}
{|X|0.49|Y|0.23|Z|174.66}
{|X|0.34|Y|0.28|Z|122.35}
{|X|0.33|Y|0.21|Z|85.68}
{|X|0.33|Y|0.22|Z|59.98}
{|X|0.38|Y|0.18|Z|42.06}
{|X|0.34|Y|0.24|Z|29.53}
{|X|0.38|Y|0.25|Z|20.80}
{|X|0.47|Y|0.26|Z|14.70}
{|X|0.42|Y|0.31|Z|10.36}
{|X|0.40|Y|0.33|Z|7.34}
{|X|0.42|Y|0.38|Z|5.23}
{|X|0.43|Y|0.39|Z|3.74}
{|X|0.41|Y|0.40|Z|2.65}
{|X|0.33|Y|0.39|Z|1.92}
{|X|0.40|Y|0.32|Z|1.44}
{|X|0.49|Y|0.24|Z|1.12}
{|X|0.48|Y|0.24|Z|0.91}
{|X|0.42|Y|0.26|Z|0.67}
{|X|0.40|Y|0.26|Z|0.48}
{|X|0.42|Y|0.34|Z|0.40}
{|X|0.47|Y|0.36|Z|0.35}
{|X|0.50|Y|0.34|Z|0.28}
{|X|0.46|Y|0.33|Z|0.20}
{|X|0.37|Y|0.26|Z|0.19}
{|X|0.42|Y|172.19|Z|0.22}
{|X|0.46|Y|120.63|Z|0.20}
{|X|0.51|Y|84.60|Z|0.15}
{|X|0.47|Y|59.23|Z|0.15}
{|X|0.62|Y|41.53|Z|0.18}
{|X|0.64|Y|29.14|Z|0.15}
{|X|0.56|Y|20.48|Z|172.14}
{|X|0.48|Y|14.38|Z|120.55}
{|X|0.45|Y|10.10|Z|84.44}
{|X|0.38|Y|7.13|Z|59.12}
{|X|0.34|Y|5.04|Z|41.41}
{|X|0.33|Y|3.59|Z|29.09}
{|X|0.42|Y|2.72|Z|20.44}
{|X|0.48|Y|2.03|Z|14.37}
{|X|0.50|Y|1.52|Z|10.12}
{|X|0.62|Y|1.19|Z|7.21}
{|X|0.56|Y|0.99|Z|5.12}
{|X|0.51|Y|0.83|Z|3.59}
{|X|0.49|Y|0.62|Z|2.56}
{|X|0.48|Y|0.48|Z|1.87}
{|X|0.47|Y|0.35|Z|1.38}
{|X|0.42|Y|0.26|Z|1.00}
{|X|0.40|Y|0.34|Z|0.80}
{|X|0.42|Y|0.36|Z|0.70}
{|X|0.44|Y|0.31|Z|0.52}
{|X|0.36|Y|0.26|Z|0.44}
{|X|0.33|Y|0.27|Z|0.38}
{|X|0.36|Y|0.28|Z|0.32}
{|X|0.31|Y|0.23|Z|0.31}
{|X|0.42|Y|0.25|Z|0.27}
{|X|0.51|Y|0.20|Z|0.23}
{|X|0.54|Y|0.25|Z|0.22}
{|X|0.40|Y|0.26|Z|0.26}
{|X|0.40|Y|0.21|Z|0.32}
{|X|0.46|Y|0.20|Z|0.32}
{|X|0.51|Y|0.21|Z|0.25}
{|X|0.56|Y|0.28|Z|0.31}
{|X|0.58|Y|0.33|Z|0.33}
{|X|0.47|Y|0.27|Z|0.31}
{|X|0.44|Y|0.20|Z|0.30}
{|X|0.47|Y|0.14|Z|0.30}
{|X|0.37|Y|0.17|Z|172.23}
{|X|0.44|Y|0.16|Z|120.61}
{|X|0.44|Y|0.19|Z|84.48}
{|X|0.48|Y|0.23|Z|59.14}
{|X|0.49|Y|0.23|Z|41.45}
{|X|0.43|Y|0.31|Z|29.12}
{|X|0.45|Y|0.31|Z|20.45}
{|X|0.38|Y|0.22|Z|14.32}
{|X|0.27|Y|0.17|Z|10.08}
{|X|0.32|Y|0.27|Z|7.13}
{|X|0.33|Y|0.19|Z|5.01}
{|X|0.31|Y|0.21|Z|3.54}
{|X|0.37|Y|0.24|Z|2.50}
{|X|0.35|Y|0.32|Z|1.89}
{|X|0.38|Y|0.42|Z|1.45}
{|X|0.42|Y|0.41|Z|1.09}
{|X|0.49|Y|0.39|Z|0.85}
{|X|0.45|Y|0.41|Z|0.74}
{|X|0.37|Y|0.32|Z|0.64}
{|X|0.26|Y|0.28|Z|0.47}
{|X|0.28|Y|0.30|Z|0.37}
{|X|0.36|Y|0.35|Z|0.32}
{|X|0.33|Y|0.31|Z|0.25}
{|X|0.42|Y|0.32|Z|0.28}
{|X|0.53|Y|0.34|Z|0.23}
{|X|0.54|Y|0.41|Z|0.17}
{|X|0.53|Y|0.41|Z|0.15}
{|X|0.56|Y|0.31|Z|0.16}
{|X|0.59|Y|0.25|Z|172.09}
{|X|0.46|Y|172.20|Z|292.40}
{|X|0.48|Y|120.62|Z|204.70}
{|X|0.52|Y|84.47|Z|143.43}
{|X|0.55|Y|59.18|Z|100.55}
{|X|0.53|Y|41.57|Z|70.48}
{|X|0.47|Y|29.22|Z|49.34}
{|X|0.44|Y|20.56|Z|206.49}
{|X|0.56|Y|14.54|Z|144.58}
{|X|0.52|Y|10.32|Z|101.26}
{|X|0.42|Y|7.28|Z|70.90}
{|X|0.45|Y|5.19|Z|49.65}
{|X|0.33|Y|3.68|Z|34.80}
{|X|0.32|Y|2.69|Z|24.44}
{|X|0.38|Y|2.01|Z|189.11}
{|X|0.37|Y|1.48|Z|132.49}
{|X|0.32|Y|1.24|Z|92.86}
{|X|0.40|Y|1.05|Z|65.07}
{|X|0.38|Y|0.83|Z|45.62}
{|X|0.39|Y|0.69|Z|32.03}
{|X|0.40|Y|0.50|Z|22.48}
{|X|0.34|Y|0.44|Z|15.76}
{|X|0.40|Y|0.43|Z|11.07}
{|X|0.38|Y|0.41|Z|7.86}
{|X|0.40|Y|0.34|Z|5.55}
{|X|0.47|Y|0.35|Z|175.90}
{|X|0.44|Y|172.27|Z|123.14}
{|X|0.39|Y|120.64|Z|86.26}
{|X|0.37|Y|84.52|Z|60.50}
{|X|0.44|Y|59.26|Z|42.54}
{|X|0.41|Y|41.59|Z|29.88}
{|X|0.39|Y|29.24|Z|21.04}
{|X|0.44|Y|20.60|Z|14.75}
{|X|0.47|Y|14.43|Z|182.27}
{|X|0.44|Y|10.24|Z|127.67}
{|X|0.42|Y|7.24|Z|89.48}
{|X|0.32|Y|5.14|Z|62.69}
{|X|0.34|Y|3.74|Z|43.98}
{|X|0.37|Y|2.73|Z|30.81}
{|X|0.39|Y|2.09|Z|21.64}
{|X|0.46|Y|1.55|Z|15.22}
{|X|0.46|Y|1.13|Z|10.70}
{|X|0.39|Y|0.86|Z|7.51}
{|X|0.40|Y|0.65|Z|5.28}
{|X|0.53|Y|0.49|Z|3.79}
{|X|0.48|Y|0.48|Z|2.73}
{|X|172.31|Y|0.41|Z|2.06}
{|X|120.77|Y|0.33|Z|1.56}
{|X|84.63|Y|0.27|Z|1.11}
{|X|59.42|Y|0.28|Z|172.78}
{|X|41.76|Y|0.30|Z|120.98}
{|X|29.45|Y|0.35|Z|84.68}
{|X|20.80|Y|0.36|Z|231.30}
{|X|14.69|Y|0.38|Z|161.93}
{|X|10.33|Y|0.34|Z|113.39}
{|X|7.35|Y|0.31|Z|79.46}
{|X|5.27|Y|0.29|Z|55.76}
{|X|3.84|Y|0.30|Z|39.09}
{|X|2.87|Y|0.33|Z|27.42}
{|X|2.17|Y|0.31|Z|19.23}
{|X|1.63|Y|0.33|Z|13.54}
{|X|1.34|Y|0.33|Z|9.52}
{|X|0.99|Y|0.33|Z|6.71}
{|X|0.78|Y|0.35|Z|4.78}
{|X|0.60|Y|0.34|Z|3.37}
{|X|172.45|Y|0.31|Z|2.37}
{|X|120.80|Y|0.28|Z|1.73}
{|X|84.67|Y|0.30|Z|1.34}
{|X|59.36|Y|0.33|Z|0.99}
{|X|41.61|Y|0.35|Z|0.78}
{|X|29.34|Y|0.40|Z|0.60}
{|X|20.65|Y|0.38|Z|0.45}
{|X|14.54|Y|0.32|Z|0.32}
{|X|10.26|Y|0.28|Z|0.35}
{|X|7.22|Y|0.22|Z|0.31}
{|X|177.07|Y|0.27|Z|0.32}
{|X|123.95|Y|0.28|Z|0.27}
{|X|86.89|Y|0.38|Z|0.22}
{|X|60.94|Y|0.40|Z|0.20}
{|X|42.70|Y|0.44|Z|0.15}
{|X|30.05|Y|0.40|Z|0.17}
{|X|21.12|Y|0.33|Z|0.16}
{|X|14.84|Y|0.29|Z|0.19}
{|X|10.57|Y|0.32|Z|0.20}
{|X|7.49|Y|0.32|Z|0.24}
{|X|5.38|Y|0.28|Z|0.30}
{|X|3.92|Y|0.26|Z|0.31}
{|X|2.82|Y|0.23|Z|0.28}
{|X|2.06|Y|0.25|Z|172.23}
{|X|1.57|Y|0.35|Z|292.57}
{|X|1.26|Y|0.32|Z|204.85}
{|X|1.00|Y|0.37|Z|143.52}
{|X|0.81|Y|0.34|Z|272.47}
{|X|0.72|Y|0.31|Z|190.85}
{|X|0.60|Y|0.31|Z|133.77}
{|X|0.50|Y|0.30|Z|93.73}
{|X|0.46|Y|0.35|Z|65.67}
{|X|0.46|Y|0.32|Z|218.00}
{|X|0.43|Y|0.30|Z|152.61}
{|X|0.40|Y|0.39|Z|106.86}
{|X|0.38|Y|0.35|Z|74.89}
{|X|0.41|Y|0.33|Z|52.50}
{|X|0.40|Y|0.32|Z|36.82}
{|X|0.38|Y|0.27|Z|25.92}
{|X|0.35|Y|0.27|Z|18.24}
{|X|0.30|Y|0.26|Z|12.86}
{|X|0.37|Y|0.29|Z|9.09}
{|X|0.46|Y|0.35|Z|178.38}
{|X|0.53|Y|0.36|Z|296.86}
{|X|0.48|Y|0.43|Z|207.85}
{|X|0.53|Y|0.42|Z|145.66}
{|X|0.46|Y|0.38|Z|102.09}
{|X|0.41|Y|0.36|Z|71.56}
{|X|0.29|Y|172.27|Z|50.15}
{|X|0.34|Y|120.63|Z|35.18}
{|X|0.34|Y|84.46|Z|24.75}
{|X|0.27|Y|59.22|Z|17.35}
{|X|0.24|Y|41.59|Z|12.21}
{|X|0.23|Y|29.24|Z|8.64}
{|X|0.26|Y|20.52|Z|6.13}
{|X|0.30|Y|14.45|Z|4.33}
{|X|0.28|Y|10.22|Z|175.01}
{|X|0.24|Y|7.22|Z|294.52}
{|X|0.24|Y|5.16|Z|206.24}
{|X|0.26|Y|3.71|Z|144.43}
{|X|0.27|Y|2.61|Z|101.13}
{|X|0.35|Y|2.00|Z|242.79}
{|X|0.32|Y|1.53|Z|17}
{|X|0.31|Y|1.26|Z|119.06}
{|X|0.37|Y|1.03|Z|83.42}
{|X|0.41|Y|0.80|Z|58.41}
{|X|0.41|Y|0.69|Z|40.99}
{|X|0.45|Y|0.55|Z|28.80}
{|X|0.44|Y|0.46|Z|20.21}
{|X|0.41|Y|0.40|Z|14.23}
{|X|0.44|Y|0.39|Z|10.10}
{|X|0.44|Y|0.36|Z|7.14}
{|X|0.51|Y|0.32|Z|5.09}
{|X|0.56|Y|0.36|Z|3.63}
{|X|0.56|Y|0.35|Z|2.62}
{|X|0.55|Y|0.37|Z|1.85}
{|X|0.59|Y|0.29|Z|1.40}
{|X|0.53|Y|0.22|Z|1.02}
{|X|0.47|Y|0.23|Z|0.78}
{|X|0.49|Y|0.25|Z|0.65}
{|X|0.51|Y|0.22|Z|0.46}
{|X|0.42|Y|172.17|Z|0.35}
{|X|0.41|Y|292.52|Z|0.38}
{|X|0.48|Y|204.80|Z|0.37}
{|X|0.48|Y|143.46|Z|0.32}
{|X|0.43|Y|100.53|Z|0.37}
{|X|0.38|Y|70.54|Z|0.27}
{|X|0.47|Y|49.50|Z|0.32}
{|X|0.49|Y|34.77|Z|0.39}
{|X|0.50|Y|24.42|Z|0.39}
{|X|0.46|Y|17.16|Z|0.35}
{|X|0.46|Y|12.03|Z|0.32}
{|X|0.42|Y|8.48|Z|0.27}
{|X|0.39|Y|6.06|Z|0.24}
{|X|0.45|Y|4.32|Z|0.28}
{|X|0.53|Y|3.09|Z|0.31}
{|X|0.46|Y|2.25|Z|0.33}
{|X|0.54|Y|1.69|Z|0.30}
{|X|0.55|Y|1.32|Z|0.26}
{|X|0.46|Y|1.06|Z|0.27}
{|X|0.46|Y|0.85|Z|0.28}
{|X|0.42|Y|0.65|Z|0.29}
{|X|0.47|Y|0.57|Z|0.26}
{|X|0.35|Y|0.45|Z|0.23}
{|X|0.29|Y|0.43|Z|0.18}
{|X|0.37|Y|0.39|Z|172.10}
{|X|0.41|Y|0.36|Z|120.51}
{|X|0.37|Y|0.44|Z|84.51}
{|X|0.48|Y|0.40|Z|59.20}
{|X|0.48|Y|0.31|Z|41.44}
{|X|0.46|Y|0.33|Z|29.09}
{|X|0.42|Y|0.34|Z|20.44}
{|X|0.37|Y|0.44|Z|14.42}
{|X|0.47|Y|0.51|Z|10.23}
{|X|0.48|Y|0.48|Z|7.28}
{|X|0.47|Y|0.42|Z|5.19}
{|X|0.44|Y|0.36|Z|3.67}
{|X|0.47|Y|0.40|Z|2.58}
{|X|0.37|Y|0.44|Z|1.86}
{|X|0.46|Y|0.47|Z|1.36}
{|X|0.52|Y|0.45|Z|1.02}
{|X|0.52|Y|0.43|Z|172.72}
{|X|0.52|Y|0.37|Z|292.93}
{|X|0.56|Y|0.37|Z|205.12}
{|X|0.49|Y|0.46|Z|143.71}
{|X|172.37|Y|0.44|Z|100.69}
{|X|120.80|Y|0.52|Z|242.51}
{|X|84.61|Y|0.63|Z|169.80}
{|X|59.25|Y|0.74|Z|118.92}
{|X|41.54|Y|0.76|Z|83.40}
{|X|29.23|Y|0.84|Z|58.45}
{|X|20.57|Y|1.00|Z|41.00}
{|X|14.43|Y|1.22|Z|28.70}
{|X|10.11|Y|1.23|Z|192.12}
{|X|7.11|Y|1.19|Z|134.53}
{|X|5.05|Y|1.15|Z|94.22}
{|X|3.66|Y|1.16|Z|66.01}
{|X|2.69|Y|1.18|Z|46.23}
{|X|1.90|Y|1.21|Z|32.45}
{|X|1.37|Y|1.26|Z|194.70}
{|X|1.09|Y|1.35|Z|136.34}
{|X|0.91|Y|1.38|Z|95.51}
{|X|0.67|Y|1.34|Z|66.88}
{|X|0.56|Y|1.35|Z|46.83}
{|X|0.48|Y|1.32|Z|32.80}
{|X|0.37|Y|1.31|Z|22.99}
{|X|0.36|Y|1.36|Z|16.21}
{|X|172.26|Y|1.36|Z|183.35}
{|X|120.71|Y|1.41|Z|300.38}
{|X|84.66|Y|1.36|Z|210.31}
{|X|59.35|Y|1.36|Z|147.33}
{|X|41.66|Y|1.38|Z|103.14}
{|X|29.29|Y|1.34|Z|72.25}
{|X|20.59|Y|1.38|Z|50.62}
{|X|14.47|Y|1.34|Z|35.53}
{|X|182.12|Y|1.38|Z|24.95}
{|X|127.58|Y|1.38|Z|17.58}
{|X|89.50|Y|1.39|Z|12.38}
{|X|62.77|Y|1.31|Z|180.65}
{|X|44.04|Y|1.32|Z|126.53}
{|X|30.93|Y|1.33|Z|88.64}
{|X|193.66|Y|1.36|Z|234.07}
{|X|135.71|Y|1.35|Z|163.92}
{|X|95.12|Y|1.27|Z|114.82}
{|X|66.65|Y|1.34|Z|80.46}
{|X|218.67|Y|1.35|Z|56.45}
{|X|325.07|Y|1.32|Z|39.59}
{|X|227.61|Y|1.33|Z|27.81}
{|X|159.35|Y|1.29|Z|19.55}
{|X|111.58|Y|1.32|Z|13.79}
{|X|78.20|Y|1.37|Z|9.76}
{|X|54.81|Y|1.39|Z|6.96}
{|X|38.45|Y|1.46|Z|4.87}
{|X|27.00|Y|1.74|Z|175.41}
{|X|18.90|Y|1.71|Z|294.75}
{|X|13.88|Y|1.60|Z|206.38}
{|X|9.83|Y|1.58|Z|144.56}
{|X|7.00|Y|1.52|Z|101.27}
{|X|5.00|Y|1.44|Z|70.95}
{|X|3.59|Y|1.43|Z|49.72}
{|X|2.60|Y|1.47|Z|34.88}
{|X|1.98|Y|1.51|Z|24.45}
{|X|1.56|Y|1.59|Z|189.14}
{|X|173.12|Y|1.70|Z|132.51}
{|X|121.20|Y|1.67|Z|92.78}
{|X|84.94|Y|1.65|Z|65.00}
{|X|59.49|Y|1.59|Z|45.54}
{|X|213.63|Y|1.60|Z|31.89}
{|X|149.63|Y|1.60|Z|194.34}
{|X|104.86|Y|1.62|Z|136.04}
{|X|73.42|Y|1.51|Z|267.21}
{|X|51.44|Y|1.51|Z|187.07}
{|X|36.07|Y|1.52|Z|131.00}
{|X|25.34|Y|1.57|Z|91.80}
{|X|17.81|Y|1.55|Z|64.41}
{|X|12.53|Y|1.56|Z|45.25}
{|X|8.85|Y|1.54|Z|31.76}
{|X|6.25|Y|1.53|Z|22.29}
{|X|4.43|Y|1.48|Z|15.64}
{|X|3.11|Y|1.50|Z|11.02}
{|X|2.34|Y|1.48|Z|7.85}
{|X|1.70|Y|1.48|Z|5.54}
{|X|1.38|Y|1.51|Z|175.89}
{|X|1.13|Y|1.52|Z|123.17}
{|X|0.86|Y|1.51|Z|86.22}
{|X|172.63|Y|1.47|Z|60.39}
{|X|120.94|Y|1.46|Z|42.30}
{|X|84.71|Y|1.44|Z|29.70}
{|X|59.37|Y|1.46|Z|20.86}
{|X|41.64|Y|1.49|Z|14.61}
{|X|29.17|Y|1.55|Z|10.27}
{|X|20.54|Y|1.63|Z|7.25}
{|X|14.58|Y|1.62|Z|5.17}
{|X|10.33|Y|1.52|Z|3.64}
{|X|7.32|Y|1.53|Z|2.58}
{|X|5.27|Y|1.51|Z|1.86}
{|X|3.97|Y|1.56|Z|1.37}
{|X|2.87|Y|1.48|Z|1.05}
{|X|2.16|Y|1.46|Z|0.89}
{|X|1.58|Y|1.48|Z|0.64}
{|X|1.24|Y|1.46|Z|172.41}
{|X|1.01|Y|1.48|Z|120.71}
{|X|0.79|Y|1.47|Z|84.57}
{|X|0.61|Y|1.54|Z|59.20}
{|X|0.50|Y|1.53|Z|213.42}
{|X|0.47|Y|1.54|Z|149.40}
{|X|0.45|Y|1.52|Z|276.59}
{|X|0.39|Y|1.51|Z|365.61}
{|X|0.29|Y|1.43|Z|255.93}
{|X|0.31|Y|1.24|Z|179.25}
{|X|0.39|Y|1.15|Z|125.49}
{|X|0.40|Y|1.02|Z|259.80}
{|X|0.37|Y|0.98|Z|353.88}
{|X|0.45|Y|0.90|Z|247.80}
{|X|0.38|Y|0.78|Z|345.48}
{|X|0.37|Y|0.66|Z|413.79}
{|X|0.47|Y|0.54|Z|289.68}
{|X|0.40|Y|0.54|Z|202.80}
{|X|0.31|Y|0.55|Z|142.00}
{|X|0.23|Y|0.54|Z|99.41}
{|X|0.34|Y|0.57|Z|69.66}
{|X|0.36|Y|0.48|Z|48.85}
{|X|0.38|Y|0.36|Z|34.20}
{|X|0.39|Y|0.36|Z|23.97}
{|X|0.42|Y|0.32|Z|16.90}
{|X|0.40|Y|0.36|Z|11.88}
{|X|0.32|Y|0.36|Z|8.34}
{|X|0.30|Y|0.33|Z|5.85}
{|X|0.32|Y|0.26|Z|4.21}
{|X|0.40|Y|0.28|Z|3.04}
{|X|0.38|Y|0.23|Z|2.16}
{|X|0.43|Y|0.27|Z|173.53}
{|X|0.37|Y|0.21|Z|121.50}
{|X|0.45|Y|0.21|Z|85.13}
{|X|0.44|Y|172.17|Z|59.63}
{|X|0.44|Y|120.52|Z|41.80}
{|X|0.43|Y|84.43|Z|29.27}
{|X|0.45|Y|59.18|Z|20.55}
{|X|0.44|Y|41.51|Z|14.43}
{|X|0.43|Y|29.06|Z|10.23}
{|X|0.46|Y|20.40|Z|7.30}
{|X|0.46|Y|14.37|Z|5.18}
{|X|0.41|Y|10.10|Z|3.73}
{|X|0.49|Y|7.18|Z|2.71}
{|X|0.52|Y|5.11|Z|2.04}
{|X|0.47|Y|3.69|Z|1.53}
{|X|0.45|Y|2.66|Z|1.07}
{|X|0.53|Y|1.91|Z|0.81}
{|X|0.54|Y|173.25|Z|0.64}
{|X|0.48|Y|293.27|Z|0.61}
{|X|0.46|Y|205.44|Z|0.56}
{|X|0.41|Y|143.90|Z|0.49}
{|X|0.46|Y|100.78|Z|0.39}
{|X|0.38|Y|70.68|Z|172.28}
{|X|0.36|Y|49.62|Z|120.65}
{|X|0.45|Y|34.85|Z|84.51}
{|X|0.48|Y|24.45|Z|59.23}
{|X|0.48|Y|17.21|Z|41.50}
{|X|0.53|Y|12.16|Z|29.09}
{|X|0.46|Y|8.63|Z|20.46}
{|X|0.48|Y|6.12|Z|14.42}
{|X|0.49|Y|4.31|Z|10.22}
{|X|0.47|Y|3.08|Z|7.17}
{|X|0.51|Y|174.18|Z|5.11}
{|X|0.47|Y|121.93|Z|3.64}
{|X|0.46|Y|257.31|Z|2.61}
{|X|0.56|Y|352.09|Z|1.97}
{|X|0.58|Y|418.26|Z|1.51}
{|X|0.59|Y|464.45|Z|1.12}
{|X|0.60|Y|496.81|Z|0.80}
{|X|0.52|Y|519.45|Z|0.70}
{|X|0.47|Y|535.33|Z|0.51}
{|X|0.49|Y|546.42|Z|172.39}
{|X|0.48|Y|554.23|Z|292.69}
{|X|0.48|Y|559.69|Z|205.00}
{|X|0.47|Y|563.55|Z|143.59}
{|X|0.56|Y|566.21|Z|100.53}
{|X|0.59|Y|568.06|Z|70.41}
{|X|0.49|Y|569.29|Z|49.37}
{|X|0.38|Y|570.20|Z|34.66}
{|X|0.36|Y|570.86|Z|24.33}
{|X|0.29|Y|571.36|Z|17.12}
{|X|0.26|Y|571.76|Z|12.03}
{|X|0.29|Y|571.99|Z|8.59}
{|X|0.36|Y|572.12|Z|6.04}
{|X|0.32|Y|572.20|Z|176.22}
{|X|0.40|Y|572.31|Z|123.39}
{|X|0.47|Y|572.40|Z|86.46}
{|X|0.56|Y|572.45|Z|60.55}
{|X|0.55|Y|572.52|Z|42.50}
{|X|0.41|Y|572.52|Z|29.85}
{|X|0.36|Y|572.47|Z|21.00}
{|X|0.43|Y|572.51|Z|14.84}
{|X|0.41|Y|572.53|Z|10.60}
{|X|0.39|Y|572.51|Z|7.56}
{|X|0.45|Y|572.56|Z|5.34}
{|X|0.40|Y|572.63|Z|3.83}
{|X|0.48|Y|572.47|Z|174.70}
